Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-09,TATASTEEL.NS,Tata Steel Ltd.,Metals,128.99183543759716,129.3827138229862,126.74424744397356,126.96900177001952,31903107,0.0,,-0.02043128360666,0.0127346229439675,140.39744979858398,153.07487705230713,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.0051875065771749,-0.013818545888008,2025-01-09 00:00:00+05:30,0.2275154715868257,0.6219029998280635,0.0103522480115443,136.77531929016112,0.0457434488902378,0.001432285981709,0.0,0.0,1.0,126.96900177001952
2025-01-09,WIPRO.NS,Wipro Ltd.,IT,278.407991742818,279.34539238841666,273.1116838166247,274.002197265625,7964702,0.0,,-0.0176441040564819,0.0122072697489345,275.4528381347656,245.5925240325928,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.0051875065771749,0.0336469097855984,2025-01-09 00:00:00+05:30,0.3919409487844693,0.5962040639858405,0.0052015149454677,284.843244934082,0.0477340581891921,0.0014221522602579,0.0,0.0,1.0,274.002197265625
2025-01-10,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,723.2819523087524,732.1870251413983,720.061831967282,724.33544921875,8089630,0.0,,0.0014565091105236,0.0176366700602414,685.6710620117187,694.5307955932617,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.0054224973445058,-0.0004953525272936,2025-01-10 00:00:00+05:30,0.5982140295804277,0.6973012535020706,0.0079785424380597,704.9046325683594,0.0516177003986844,0.0017160756615594,0.0,0.0,1.0,724.33544921875
2025-01-10,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1594.668767171449,1611.5278275208984,1578.603122791168,1602.5032958984375,4145892,0.0,,0.0055069739454673,0.0138125860196305,1578.8301513671877,1475.9367852783205,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.0054224973445058,0.0067437103247819,2025-01-10 00:00:00+05:30,0.525444935026427,0.6712508227633478,0.0037842606089831,1591.2175903320312,0.0504061392375258,0.0012542882569441,0.0,0.0,1.0,1602.5032958984375
2025-01-10,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,265.46099701748784,268.3001520658032,260.82371621484845,262.7637939453125,9073218,0.0,,-0.0083929499542848,0.0145266722410832,280.96941650390625,294.1687998962402,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.0054224973445058,-0.0261641318611286,2025-01-10 00:00:00+05:30,0.3070781437534509,0.6171594316276275,0.0052429096642272,275.4571975708008,0.047259349076219,0.0020688694332046,0.0,0.0,1.0,262.7637939453125
2025-01-10,HDFCBANK.NS,HDFC Bank Ltd.,Financials,824.3571854708366,826.2811909461473,815.9705474379197,817.3272094726562,17453280,0.0,,-0.0066255432700681,0.0106019400216173,876.4288256835938,811.150874633789,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.0054224973445058,0.0026832489574029,2025-01-10 00:00:00+05:30,0.2297863419097108,0.4773064657684329,0.0083528068740388,874.50927734375,0.0461168081739173,0.0006120039959214,0.0,0.0,1.0,817.3272094726562
2025-01-10,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1249.359870144571,1255.264262696962,1233.5815917988612,1240.2799072265625,7854524,0.0,,-0.0099414405758655,0.0097456699542207,1282.835546875,1196.9537976074218,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.0054224973445058,0.002234366940954,2025-01-10 00:00:00+05:30,0.3273764859177293,0.5349806044470609,0.005072144184534,1282.5090942382812,0.0480378078165568,0.0012818285633773,0.0,0.0,1.0,1240.2799072265625
2025-01-10,INFY.NS,Infosys Ltd.,IT,1881.3233976824297,1920.950700979764,1876.709930393327,1910.4124755859373,8036913,0.0,,0.0258956717243767,0.0132313578621688,1838.5153393554688,1664.5585888671876,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.0054224973445058,0.0159013839452276,2025-01-10 00:00:00+05:30,0.5697281502334004,0.6448987973404998,0.0040892848750316,1879.9904235839845,0.0509440523269311,0.0016669469310902,0.0,0.0,1.0,1910.4124755859373
2025-01-10,ITC.NS,ITC Ltd.,FMCG,434.94431534989513,436.9259366698168,427.7427587973317,430.0627136230469,9145729,0.0,,-0.0115529866509139,0.0148080450317653,440.62818786621096,432.5680897521973,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.0054224973445058,0.0051672275379604,2025-01-10 00:00:00+05:30,0.3916913532034105,0.6125857884704711,0.0043773252841949,439.7560836791992,0.0486819405048181,0.0006569144784698,0.0,0.0,1.0,430.0627136230469
2025-01-10,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,356.4290365136822,357.5177775418878,350.2661593515311,350.8354797363281,17513090,0.0,,-0.0189923937241055,0.0143472694633506,352.1799554443359,353.83605239868166,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.0054224973445058,0.0081808005132036,2025-01-10 00:00:00+05:30,0.4321495159423024,0.6337942822081688,0.0038134553085967,355.0366607666016,0.049286133780312,0.0009076012402945,0.0,0.0,1.0,350.8354797363281
2025-01-10,NTPC.NS,NTPC Ltd.,Power,312.03540424676873,312.6685277191682,299.6163272111943,300.2494506835937,15941143,0.0,,-0.0377711942051346,0.0136066625555121,351.4403900146484,365.7495991516113,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.0054224973445058,-0.0142872484974398,2025-01-10 00:00:00+05:30,0.1762035004583677,0.6232468591470444,0.0081614170104547,326.132258605957,0.0452897571384906,0.0018215968151167,0.0,0.0,1.0,300.2494506835937
2025-01-10,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,251.3344684700218,253.71452972447275,246.0697741373156,250.40147399902344,13053552,0.0,,-0.000607906326641,0.0232834900829474,240.23376403808595,261.4192872619629,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.0054224973445058,-0.0094002806387571,2025-01-10 00:00:00+05:30,0.5668712025010976,0.7017466814772998,0.0115258621477579,236.2301223754883,0.0535365598613419,0.0012580447778514,0.0,0.0,1.0,250.40147399902344
2025-01-10,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,294.29073543265275,295.4522302167797,288.9188885166543,290.08038330078125,6540783,0.0,,-0.0181818106697403,0.0125442151810487,309.4298846435547,306.60297996520995,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.0054224973445058,-0.0220575156596297,2025-01-10 00:00:00+05:30,0.2823122078069494,0.6190828204125132,0.007840107954538,304.0786727905273,0.0472620789206806,0.0011243972390916,0.0,0.0,1.0,290.08038330078125
2025-01-10,RELIANCE.NS,Reliance Industries Ltd.,Energy,1248.8621307808614,1251.750618829338,1231.0831628192257,1236.959716796875,8120332,0.0,,-0.010241040701026,0.0135644965662184,1263.925009765625,1409.0780096435549,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.0054224973445058,0.016665540103126,2025-01-10 00:00:00+05:30,0.452245023589837,0.7499876509571466,0.0039472708942136,1231.0557922363282,0.0502702233437895,0.0008995378434837,0.887761367564736,-0.81780174499468,1.0,1236.959716796875
2025-01-10,SBIN.NS,State Bank of India,Financials,745.3830030949237,748.3730137848589,727.4432381239155,728.61962890625,11779296,0.0,,-0.0226182134838801,0.0112656837903093,808.17029296875,796.8180227661132,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.0054224973445058,-0.0001835317211096,2025-01-10 00:00:00+05:30,0.2165879323016439,0.5179718343782861,0.010213058497391,789.2693237304687,0.0454388940710747,0.0010875713021139,0.0,0.0,1.0,728.61962890625
2025-01-10,TATASTEEL.NS,Tata Steel Ltd.,Metals,126.969005520732,127.41852909715764,123.8126184778634,124.52598571777344,34855510,0.0,,-0.0192410432325139,0.0128385851566782,139.9551643371582,152.9850605392456,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.0054224973445058,-0.0169972825933041,2025-01-10 00:00:00+05:30,0.1983830661476158,0.6189533745334493,0.0105560052741551,135.63442573547363,0.0451396226022574,0.0015485112232005,0.0,0.0,1.0,124.52598571777344
2025-01-10,WIPRO.NS,Wipro Ltd.,IT,275.8769943454597,284.2667414383746,275.8769943454597,281.7357482910156,19505556,0.0,,0.0282244124410926,0.0140295573397868,275.81748657226564,245.8415209197998,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.0054224973445058,-0.0106306021846878,2025-01-10 00:00:00+05:30,0.4954408137229572,0.6071012681972949,0.0051374385281452,284.44250640869143,0.0494232572166186,0.0034710806068892,0.0,0.0,1.0,281.7357482910156
2025-01-13,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,719.5599514378315,721.0607008212897,709.0249819380257,710.7095336914062,6642740,0.0,,-0.0188116093752422,0.0181108251174922,686.0605578613281,694.7964883422851,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.0183162568479485,0.0185574451473355,2025-01-13 00:00:00+05:30,0.51541361855842,0.665649206222129,0.0079594812179931,704.7463562011719,0.0504871532301384,0.0011638432495516,0.0,0.0,1.0,710.7095336914062
2025-01-13,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1566.9008981935704,1601.3131669647628,1565.016626066365,1583.958251953125,3705039,0.0,,-0.0115725465231666,0.0093960578373587,1578.11314453125,1477.7824877929688,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.0183162568479485,-0.0053646855207217,2025-01-13 00:00:00+05:30,0.4674376624842046,0.6597402362927107,0.0025329921594899,1587.0251403808593,0.049872046490194,0.0012666326988664,0.0,0.0,1.0,1583.958251953125
2025-01-13,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,256.7069612117308,259.9720013953635,250.08226543852487,251.07595825195312,10488655,0.0,,-0.0444803887090772,0.0170745259627102,280.09874267578124,294.1251181030273,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.0183162568479485,0.0112892678969608,2025-01-13 00:00:00+05:30,0.2312772102912451,0.6001685726532346,0.0069185626366724,273.7347763061524,0.0450877408942496,0.0016384543699349,0.0,0.0,1.0,251.07595825195312
2025-01-13,HDFCBANK.NS,HDFC Bank Ltd.,Financials,809.0639234971638,812.3939122066796,801.3186405131205,804.5499267578125,21669066,0.0,,-0.0156330078905456,0.0104003104906635,875.4051623535156,811.6912658691406,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.0183162568479485,0.0024771467043186,2025-01-13 00:00:00+05:30,0.2008427396609934,0.4661472095500099,0.0088977462083224,868.5670989990234,0.0456246280845491,0.001759701614461,0.0,0.0,1.0,804.5499267578125
2025-01-13,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1225.4444532249363,1234.4250851207985,1215.5210227528514,1220.3338623046875,9669336,0.0,,-0.0160818899069945,0.0095062828636915,1281.200166015625,1197.720415649414,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.0183162568479485,0.0013986200015755,2025-01-13 00:00:00+05:30,0.2770786046212211,0.511495928083838,0.0051982852041757,1276.7956787109374,0.0473694063942776,0.0017448282209387,0.0,0.0,1.0,1220.3338623046875
2025-01-13,INFY.NS,Infosys Ltd.,IT,1899.777330605508,1925.8070469770787,1892.9785364775744,1905.799072265625,5804152,0.0,,-0.0024148729027209,0.0131387833899838,1841.6253002929689,1666.767774658203,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.0183162568479485,-0.0184686499194957,2025-01-13 00:00:00+05:30,0.5579753849428575,0.6713793944541182,0.0036963180142516,1878.1693176269528,0.0508569980917159,0.0010235885198331,0.0,0.0,1.0,1905.799072265625
2025-01-13,ITC.NS,ITC Ltd.,FMCG,420.4928844446885,429.1927372263028,420.4928844446885,424.4078063964844,17799607,0.0,,-0.0131490293099881,0.0142973975856812,439.9656268310547,432.790471496582,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.0183162568479485,-0.0127605885550455,2025-01-13 00:00:00+05:30,0.3522479471548447,0.6035920719481073,0.0048081742601265,439.1026199340821,0.048005936814874,0.0027584681968768,0.0,0.0,1.0,424.4078063964844
2025-01-13,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,346.180862721715,348.5081965481599,344.35298357433106,347.27960205078125,15461940,0.0,,-0.0101354563347449,0.0135981001517308,352.1951373291016,353.8110140991211,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.0183162568479485,-0.0001624137962328,2025-01-13 00:00:00+05:30,0.3983489788919442,0.6240353177774558,0.0038865878604741,354.36493530273435,0.0488031489902492,0.0012513451085336,0.0,0.0,1.0,347.27960205078125
2025-01-13,NTPC.NS,NTPC Ltd.,Power,293.2849910107267,301.9052962511793,289.145299258721,290.46026611328125,29630336,0.0,,-0.0326035053453884,0.0144616939070899,349.34034851074216,365.6955921936035,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.0183162568479485,0.0337318018476685,2025-01-13 00:00:00+05:30,0.1429835756125894,0.6026003758483158,0.0094480761518315,323.2612594604492,0.0439815324947424,0.0026344685284615,0.0,0.0,1.0,290.46026611328125
2025-01-13,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,253.26706704464303,255.7137768904305,242.3949494068744,243.46121215820312,20416370,0.0,,-0.0277165374867057,0.0242147643666688,240.2403009033203,261.4201486968994,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.0183162568479485,0.0109638053418145,2025-01-13 00:00:00+05:30,0.5009741885251165,0.6867908445626645,0.0115728311452155,236.3005714416504,0.0517797296979645,0.0022167959550373,0.0,0.0,1.0,243.46121215820312
2025-01-13,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,285.5312159482568,288.96725774869014,277.54602092597503,278.3687438964844,19474228,0.0,,-0.0403737725075783,0.0140853970227133,308.91992248535155,306.7425826263428,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.0183162568479485,0.00203381093961,2025-01-13 00:00:00+05:30,0.2057525593077214,0.6032818071200974,0.0083695662197915,301.840397644043,0.045384510209614,0.0042199412570261,0.0,0.0,1.0,278.3687438964844
2025-01-13,RELIANCE.NS,Reliance Industries Ltd.,Energy,1225.1070543419412,1240.2963897717905,1221.5213994754447,1234.9178466796875,13764861,0.0,,-0.0016507167448225,0.0134119441506887,1261.8522875976562,1408.086885986328,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.0183162568479485,-0.0080675443254936,2025-01-13 00:00:00+05:30,0.4469130282474037,0.7362225834822396,0.0035460207913334,1229.412353515625,0.0502514237022816,0.0024025583311287,-0.7971352450225422,-0.8476702913645131,1.0,1234.9178466796875
2025-01-13,SBIN.NS,State Bank of India,Financials,726.9041084985033,729.3058939862478,708.2781097642194,715.1403198242188,10414733,0.0,,-0.0184997885690582,0.0108862859810005,806.3478869628906,796.8444570922852,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.0183162568479485,0.0183850942360321,2025-01-13 00:00:00+05:30,0.1897378615444688,0.4988182537785696,0.010740576337671,782.7967926025391,0.0448715807464468,0.0012531547409229,0.0,0.0,1.0,715.1403198242188
2025-01-13,TATASTEEL.NS,Tata Steel Ltd.,Metals,123.12856947890918,123.6171749133493,119.82559942608384,120.12853240966795,38968332,0.0,,-0.0353135394412527,0.0141793082055374,139.44623291015623,152.88810440063477,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.0183162568479485,0.0253584723360948,2025-01-13 00:00:00+05:30,0.1565538911533333,0.613150561727517,0.011629479331458,134.3630744934082,0.0437168886882501,0.0015845876660505,0.0,0.0,1.0,120.12853240966795
2025-01-13,WIPRO.NS,Wipro Ltd.,IT,280.23593358556946,280.517142335508,272.0805365509815,273.58038330078125,9541248,0.0,,-0.0289468590326364,0.0152814993901849,275.9904370117188,246.05290473937987,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.0183162568479485,-0.0037539290083857,2025-01-13 00:00:00+05:30,0.4077803707262653,0.6050314639661974,0.0054209181192353,283.594157409668,0.0478967702612589,0.000693302468129,0.0,0.0,1.0,273.58038330078125
2025-01-14,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,718.5660415368577,734.2691323870987,714.7048574585491,729.0016479492188,9980110,0.0,,0.0257378202917917,0.0190018242276624,686.945595703125,695.1208840942382,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0071803751444561,-0.0222362309221882,2025-01-14 00:00:00+05:30,0.5914274933513253,0.6658285120186327,0.0081466145944223,705.3754730224609,0.0519685927076999,0.0021294329504127,0.0,0.0,1.0,729.0016479492188
2025-01-14,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1591.3960676641,1619.8582008285805,1565.413329123188,1586.834228515625,7284572,0.0,,0.0018156896237344,0.009201495906435,1577.8652172851562,1479.6968115234374,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0071803751444561,0.0038432318529683,2025-01-14 00:00:00+05:30,0.4763234906667869,0.6552569674231968,0.0012675417961283,1583.9285278320312,0.0500949733888935,0.0027866803328158,0.0,0.0,1.0,1586.834228515625
2025-01-14,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,252.7794422661716,256.94353053914915,251.73841297758256,255.71324157714844,6710730,0.0,,0.018469643041417,0.0178671691387887,279.3312240600586,294.05613594055177,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0071803751444561,-0.0125933491315386,2025-01-14 00:00:00+05:30,0.2958933854969468,0.5980877328213133,0.0076695214150797,272.4216651916504,0.0463567605505188,0.000906829962895,0.0,0.0,1.0,255.71324157714844
2025-01-14,HDFCBANK.NS,HDFC Bank Ltd.,Financials,809.0145872775671,817.0558570637163,807.5839134440961,812.3198852539062,26661432,0.0,,0.0096575218487748,0.0110186784804516,874.5260461425781,812.2347357177734,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0071803751444561,-0.0029062067370536,2025-01-14 00:00:00+05:30,0.2522486008425354,0.4797035628529133,0.0089347938720123,863.1749847412109,0.0464997747668516,0.0017438903549817,0.0,0.0,1.0,812.3198852539062
2025-01-14,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1223.9062438907645,1235.3181886617992,1218.0513958245872,1230.8031005859375,10342698,0.0,,0.0085789951460317,0.0098804815937548,1280.1691235351564,1198.552661743164,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0071803751444561,-0.0024031538758938,2025-01-14 00:00:00+05:30,0.328254281750922,0.5180146947080307,0.0048189711549028,1271.54619140625,0.0480901724062826,0.0015160484757985,0.0,0.0,1.0,1230.8031005859375
2025-01-14,INFY.NS,Infosys Ltd.,IT,1912.2579998126723,1915.12327712042,1875.5930733895989,1884.285888671875,5792162,0.0,,-0.0112882747750396,0.0131952041609254,1845.176213378906,1668.870571899414,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0071803751444561,0.0041980502266309,2025-01-14 00:00:00+05:30,0.5051434816703663,0.657722743810536,0.0034291621877155,1876.226806640625,0.0502406066761277,0.0014144181445658,0.0,0.0,1.0,1884.285888671875
2025-01-14,ITC.NS,ITC Ltd.,FMCG,426.29277561702855,426.77610075945154,421.3145325500375,422.0395202636719,18048459,0.0,,-0.0055802134105894,0.01432130329296,439.30689392089846,432.9756497192383,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0071803751444561,0.0009676330615239,2025-01-14 00:00:00+05:30,0.3366928794788161,0.5969980860335916,0.0053029309189539,438.32608795166016,0.0477875217940872,0.0014371616172054,0.0,0.0,1.0,422.0395202636719
2025-01-14,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,349.5170454844923,353.3625874379313,345.5216518851299,349.716796875,24744805,0.0,,0.0070179613482233,0.0137398767136147,352.2730474853516,353.7914268493652,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0071803751444561,0.0215278409810478,2025-01-14 00:00:00+05:30,0.4282060691937976,0.621681609402331,0.0038188854834999,353.8270553588867,0.0492989470663352,0.0022682762642138,0.0,0.0,1.0,349.716796875
2025-01-14,NTPC.NS,NTPC Ltd.,Power,292.6518959033445,304.58394975310665,292.4083846002882,302.3436279296875,22732888,0.0,,0.0409121769921247,0.0182153248522017,347.43609008789065,365.6464932250976,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0071803751444561,0.0345268554612113,2025-01-14 00:00:00+05:30,0.2831169380589693,0.6085940316357455,0.0093891755427705,321.19141387939453,0.0465137100074365,0.0010874115264136,0.0,0.0,1.0,302.3436279296875
2025-01-14,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,245.1653406763327,249.43042092856328,244.49894095326945,247.8786163330078,8470150,0.0,,0.0181441804862707,0.0243948800240071,240.2515545654297,261.44724639892576,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0071803751444561,-0.0091613243147961,2025-01-14 00:00:00+05:30,0.5352617601146482,0.6805008009348947,0.0118753478267486,236.70851364135743,0.0527790435572979,0.0005880150880366,0.0,0.0,1.0,247.8786163330078
2025-01-14,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,278.5139291847091,283.6438003397073,277.59441004464406,280.9336853027344,15954608,0.0,,0.0092141860840662,0.0143738665907888,308.4164111328125,306.851951675415,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0071803751444561,0.0281904134183938,2025-01-14 00:00:00+05:30,0.2471715985221951,0.5993403218851258,0.0080562822075236,299.6747146606445,0.0462854517347831,0.0011611859811901,0.0,0.0,1.0,280.9336853027344
2025-01-14,RELIANCE.NS,Reliance Industries Ltd.,Energy,1239.1509590647415,1248.3641626627486,1222.3680125031533,1233.822265625,13095266,0.0,,-0.0008871691810375,0.0134006422957021,1259.9937109375,1407.0544244384766,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0071803751444561,0.0101073810794495,2025-01-14 00:00:00+05:30,0.4438837222168831,0.723476790639264,0.0031717464890211,1227.9407287597655,0.0502698643750316,0.0013483989030575,-0.689857081407917,0.0744657873968146,1.0,1233.822265625
2025-01-14,SBIN.NS,State Bank of India,Financials,718.5224071080802,742.0989878190752,718.5224071080802,733.4232177734375,11960975,0.0,,0.0255654693804883,0.0131838793882483,804.9352526855469,796.9234994506836,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0071803751444561,0.0066680446461143,2025-01-14 00:00:00+05:30,0.2950568707289511,0.5199565907636811,0.0102853111936399,777.2678131103515,0.0466481801363365,0.0016277748657047,0.0,0.0,1.0,733.4232177734375
2025-01-14,TATASTEEL.NS,Tata Steel Ltd.,Metals,120.13830710822148,124.73119522895126,120.13830710822148,124.0373764038086,36877365,0.0,,0.032538847480551,0.0170132115844705,139.02349166870118,152.78937900543212,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0071803751444561,-0.0039015736601553,2025-01-14 00:00:00+05:30,0.2753164222427562,0.6164104501160275,0.0115896646478668,133.34384422302247,0.0458560990608687,0.0013412939366317,0.0,0.0,1.0,124.0373764038086
2025-01-14,WIPRO.NS,Wipro Ltd.,IT,273.53350388088376,276.1113557216663,268.6121503666625,274.5177917480469,7670070,0.0,,0.0034264461360704,0.0153467948377764,276.3082159423828,246.2526882171631,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0071803751444561,-0.00143324584227,2025-01-14 00:00:00+05:30,0.4194245967732034,0.6065010450912904,0.005559897480255,282.82783203125,0.0482476008369298,0.0011393837975142,0.0,0.0,1.0,274.5177917480469
2025-01-15,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,729.54829137296,730.4924774555822,706.1626249648591,713.3383178710938,6817500,0.0,,-0.0214860009194602,0.0195765474501884,687.4500830078125,695.3446383666992,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.000750230002728,0.0059613155272884,2025-01-15 00:00:00+05:30,0.5109424888648103,0.6430161502930607,0.0081592645974795,705.4977172851562,0.0506441042509159,0.0009682014187911,0.0,0.0,1.0,713.3383178710938
2025-01-15,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1594.7184135262914,1600.470255643723,1579.7931380299403,1594.123291015625,2960985,0.0,,0.0045934618556964,0.0068486518110076,1577.6867114257811,1481.5721362304687,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.000750230002728,0.0086406430627463,2025-01-15 00:00:00+05:30,0.4991348119013585,0.6609485400275451,0.0011676263616594,1583.5392822265626,0.0503819508897232,0.0005761135148383,0.0,0.0,1.0,1594.123291015625
2025-01-15,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,259.2148500264532,261.10762005787143,251.02862541684496,252.684799194336,13448052,0.0,,-0.0118431191288106,0.0177313991918708,278.46054931640623,293.9605487060547,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.000750230002728,-0.0058867334523172,2025-01-15 00:00:00+05:30,0.2768155026148762,0.5958759307911649,0.0086840149337926,271.1913635253906,0.0459479034912264,0.0028403084783571,0.0,0.0,1.0,252.684799194336
2025-01-15,HDFCBANK.NS,HDFC Bank Ltd.,Financials,817.2038286822469,820.2624606383587,807.2385540448483,810.5685424804688,14022892,0.0,,-0.0021559767343256,0.0107389386600957,873.5961145019531,812.7765060424805,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.000750230002728,-3.4575719220148945e-05,2025-01-15 00:00:00+05:30,0.2476643746782997,0.4963821243982003,0.0091515856153034,858.4833984375,0.0466834056744252,0.0007454697300379,0.0,0.0,1.0,810.5685424804688
2025-01-15,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1224.551219155373,1234.8716102214069,1220.5818472942535,1228.7686767578125,5355382,0.0,,-0.0016529238731658,0.0098176226713172,1279.1063232421875,1199.332921142578,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.000750230002728,0.0032501887310181,2025-01-15 00:00:00+05:30,0.3227931430653898,0.5274860106049243,0.0045406512091335,1266.8077514648437,0.0482093988035041,0.0007338925971819,0.0,0.0,1.0,1228.7686767578125
