date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2017-08-08 00:00:00,RELIANCE,0.0016711641,0.00043715735,0.002905171,UP,Strong,model_2026-03-03,,
2017-08-09 00:00:00,RELIANCE,0.0018443014,0.0005636931,0.0031249095,UP,Strong,model_2026-03-03,,
2017-08-10 00:00:00,RELIANCE,0.001713722,0.00045072497,0.002976719,UP,Strong,model_2026-03-03,,
2017-08-11 00:00:00,RELIANCE,0.0016486401,0.0006093795,0.0026879008,UP,Strong,model_2026-03-03,,
2017-08-14 00:00:00,RELIANCE,0.0016919876,0.00044843694,0.0029355383,UP,Strong,model_2026-03-03,,
2017-08-15 00:00:00,RELIANCE,0.0018749381,0.00059747114,0.0031524051,UP,Strong,model_2026-03-03,,
2017-08-16 00:00:00,RELIANCE,0.0019254104,0.00060245604,0.0032483647,UP,Strong,model_2026-03-03,,
2017-08-17 00:00:00,RELIANCE,0.0017709814,0.00055828237,0.0029836805,UP,Strong,model_2026-03-03,,
2017-08-18 00:00:00,RELIANCE,0.0016746722,0.0004586305,0.002890714,UP,Strong,model_2026-03-03,,
2017-08-21 00:00:00,RELIANCE,0.0017840845,0.00066363404,0.0029045348,UP,Strong,model_2026-03-03,,
2017-08-22 00:00:00,RELIANCE,0.0017283309,0.00045547436,0.0030011875,UP,Strong,model_2026-03-03,,
2017-08-23 00:00:00,RELIANCE,0.0017059137,0.00036094466,0.0030508828,UP,Strong,model_2026-03-03,,
2017-08-24 00:00:00,RELIANCE,0.0018047449,0.0005286995,0.0030807904,UP,Strong,model_2026-03-03,,
2017-08-25 00:00:00,RELIANCE,0.0017277423,0.00046154717,0.0029939373,UP,Strong,model_2026-03-03,,
2017-08-28 00:00:00,RELIANCE,0.001864545,0.00057098106,0.003158109,UP,Strong,model_2026-03-03,,
2017-08-29 00:00:00,RELIANCE,0.0018180454,0.00054619554,0.0030898952,UP,Strong,model_2026-03-03,,
2017-08-30 00:00:00,RELIANCE,0.0018402807,0.0005063807,0.0031741806,UP,Strong,model_2026-03-03,,
2017-08-31 00:00:00,RELIANCE,0.0019163814,0.0005936009,0.0032391618,UP,Strong,model_2026-03-03,,
2017-09-01 00:00:00,RELIANCE,0.001978915,0.00060431927,0.0033535105,UP,Strong,model_2026-03-03,,
2017-09-04 00:00:00,RELIANCE,0.0018305958,0.0005865367,0.0030746548,UP,Strong,model_2026-03-03,,
2017-09-05 00:00:00,RELIANCE,0.0017902517,0.0004932517,0.0030872517,UP,Strong,model_2026-03-03,,
2017-09-06 00:00:00,RELIANCE,0.0017310494,0.00048006733,0.0029820316,UP,Strong,model_2026-03-03,,
2017-09-07 00:00:00,RELIANCE,0.001637858,0.00038390665,0.0028918092,UP,Strong,model_2026-03-03,,
2017-09-08 00:00:00,RELIANCE,0.0016567035,0.00042683329,0.0028865738,UP,Strong,model_2026-03-03,,
2017-09-11 00:00:00,RELIANCE,0.0016972536,0.00033038016,0.003064127,UP,Strong,model_2026-03-03,,
2017-09-12 00:00:00,RELIANCE,0.0016482456,0.00035080127,0.00294569,UP,Strong,model_2026-03-03,,
2017-09-13 00:00:00,RELIANCE,0.0018385245,0.0004433276,0.0032337215,UP,Strong,model_2026-03-03,,
2017-09-14 00:00:00,RELIANCE,0.0017325408,0.000357075,0.0031080064,UP,Strong,model_2026-03-03,,
2017-09-15 00:00:00,RELIANCE,0.0017126059,0.0004742191,0.002950993,UP,Strong,model_2026-03-03,,
2017-09-18 00:00:00,RELIANCE,0.0017047679,0.0004639075,0.0029456285,UP,Strong,model_2026-03-03,,
2017-09-19 00:00:00,RELIANCE,0.0018192376,0.0005013348,0.0031371405,UP,Strong,model_2026-03-03,,
2017-09-20 00:00:00,RELIANCE,0.00177322,0.0005489213,0.0029975187,UP,Strong,model_2026-03-03,,
2017-09-21 00:00:00,RELIANCE,0.0020102446,0.00074408995,0.0032763993,UP,Strong,model_2026-03-03,,
2017-09-22 00:00:00,RELIANCE,0.0017418674,0.0006008599,0.002882875,UP,Strong,model_2026-03-03,,
2017-09-25 00:00:00,RELIANCE,0.001778493,0.00062499894,0.0029319872,UP,Strong,model_2026-03-03,,
2017-09-26 00:00:00,RELIANCE,0.0018412258,0.0006068356,0.003075616,UP,Strong,model_2026-03-03,,
2017-09-27 00:00:00,RELIANCE,0.0016344124,0.00045963703,0.0028091879,UP,Strong,model_2026-03-03,,
2017-09-28 00:00:00,RELIANCE,0.001770456,0.00053561456,0.0030052974,UP,Strong,model_2026-03-03,,
2017-09-29 00:00:00,RELIANCE,0.0018413131,0.00051380415,0.003168822,UP,Strong,model_2026-03-03,,
2017-10-02 00:00:00,RELIANCE,0.0017507336,0.00040565955,0.0030958075,UP,Strong,model_2026-03-03,,
2017-10-03 00:00:00,RELIANCE,0.0016825363,0.00036117528,0.0030038974,UP,Strong,model_2026-03-03,,
2017-10-04 00:00:00,RELIANCE,0.0019350401,0.0005718444,0.0032982358,UP,Strong,model_2026-03-03,,
2017-10-05 00:00:00,RELIANCE,0.0018634062,0.0005581293,0.003168683,UP,Strong,model_2026-03-03,,
2017-10-06 00:00:00,RELIANCE,0.001742132,0.00037873164,0.0031055324,UP,Strong,model_2026-03-03,,
2017-10-09 00:00:00,RELIANCE,0.0018488441,0.00040722603,0.0032904623,UP,Strong,model_2026-03-03,,
2017-10-10 00:00:00,RELIANCE,0.0017823791,0.00044860307,0.003116155,UP,Strong,model_2026-03-03,,
2017-10-11 00:00:00,RELIANCE,0.0016679469,0.0003165626,0.0030193313,UP,Strong,model_2026-03-03,,
2017-10-12 00:00:00,RELIANCE,0.0016198806,0.00021740852,0.0030223527,UP,Strong,model_2026-03-03,,
2017-10-13 00:00:00,RELIANCE,0.0016945128,0.00033793726,0.0030510882,UP,Strong,model_2026-03-03,,
2017-10-16 00:00:00,RELIANCE,0.0016716623,0.0003741996,0.002969125,UP,Strong,model_2026-03-03,,
2017-10-17 00:00:00,RELIANCE,0.0016935769,0.00032286835,0.0030642855,UP,Strong,model_2026-03-03,,
2017-10-18 00:00:00,RELIANCE,0.0018023141,0.00040223566,0.0032023925,UP,Strong,model_2026-03-03,,
2017-10-19 00:00:00,RELIANCE,0.0016175187,0.0003575635,0.0028774738,UP,Strong,model_2026-03-03,,
2017-10-20 00:00:00,RELIANCE,0.0017457899,0.0004568179,0.0030347619,UP,Strong,model_2026-03-03,,
2017-10-23 00:00:00,RELIANCE,0.0017692536,0.00054546015,0.0029930472,UP,Strong,model_2026-03-03,,
2017-10-24 00:00:00,RELIANCE,0.001930685,0.0005791504,0.0032822196,UP,Strong,model_2026-03-03,,
2017-10-25 00:00:00,RELIANCE,0.0020419734,0.0007888838,0.003295063,UP,Strong,model_2026-03-03,,
2017-10-26 00:00:00,RELIANCE,0.0019020932,0.00058421574,0.0032199705,UP,Strong,model_2026-03-03,,
2017-10-27 00:00:00,RELIANCE,0.0019241682,0.00061803753,0.0032302989,UP,Strong,model_2026-03-03,,
2017-10-30 00:00:00,RELIANCE,0.0017950198,0.0005318768,0.003058163,UP,Strong,model_2026-03-03,,
2017-10-31 00:00:00,RELIANCE,0.0017701964,0.0005989511,0.0029414417,UP,Strong,model_2026-03-03,,
2017-11-01 00:00:00,RELIANCE,0.001652818,0.00066767656,0.0026379596,UP,Strong,model_2026-03-03,,
2017-11-02 00:00:00,RELIANCE,0.0018355158,0.0007524785,0.002918553,UP,Strong,model_2026-03-03,,
2017-11-03 00:00:00,RELIANCE,0.0018328594,0.00067912973,0.002986589,UP,Strong,model_2026-03-03,,
2017-11-06 00:00:00,RELIANCE,0.001764564,0.0006022153,0.0029269126,UP,Strong,model_2026-03-03,,
2017-11-07 00:00:00,RELIANCE,0.0018899083,0.0006086782,0.0031711385,UP,Strong,model_2026-03-03,,
2017-11-08 00:00:00,RELIANCE,0.0018519146,0.00059240556,0.0031114235,UP,Strong,model_2026-03-03,,
2017-11-09 00:00:00,RELIANCE,0.0018909699,0.0006185265,0.0031634134,UP,Strong,model_2026-03-03,,
2017-11-10 00:00:00,RELIANCE,0.0018540759,0.0004885548,0.003219597,UP,Strong,model_2026-03-03,,
2017-11-13 00:00:00,RELIANCE,0.001921825,0.00066057045,0.0031830794,UP,Strong,model_2026-03-03,,
2017-11-14 00:00:00,RELIANCE,0.001725652,0.0004653657,0.0029859385,UP,Strong,model_2026-03-03,,
2017-11-15 00:00:00,RELIANCE,0.0017622758,0.0005283223,0.0029962293,UP,Strong,model_2026-03-03,,
2017-11-16 00:00:00,RELIANCE,0.0017584958,0.0005191206,0.002997871,UP,Strong,model_2026-03-03,,
2017-11-17 00:00:00,RELIANCE,0.0016567851,0.00038538454,0.0029281857,UP,Strong,model_2026-03-03,,
2017-11-20 00:00:00,RELIANCE,0.0017018551,0.000523458,0.0028802522,UP,Strong,model_2026-03-03,,
2017-11-21 00:00:00,RELIANCE,0.0016663605,0.00033423945,0.0029984815,UP,Strong,model_2026-03-03,,
2017-11-22 00:00:00,RELIANCE,0.0017035861,0.00041525753,0.0029919147,UP,Strong,model_2026-03-03,,
2017-11-23 00:00:00,RELIANCE,0.0018151007,0.0004723036,0.0031578979,UP,Strong,model_2026-03-03,,
2017-11-24 00:00:00,RELIANCE,0.0018040144,0.00046946201,0.0031385669,UP,Strong,model_2026-03-03,,
2017-11-27 00:00:00,RELIANCE,0.001593604,0.0005067596,0.0026804483,UP,Strong,model_2026-03-03,,
2017-11-28 00:00:00,RELIANCE,0.0019273809,0.00057381636,0.0032809456,UP,Strong,model_2026-03-03,,
2017-11-29 00:00:00,RELIANCE,0.0017899194,0.00039002928,0.0031898096,UP,Strong,model_2026-03-03,,
2017-11-30 00:00:00,RELIANCE,0.0015284133,0.00043967203,0.0026171545,UP,Strong,model_2026-03-03,,
2017-12-01 00:00:00,RELIANCE,0.0016647918,0.00034482311,0.0029847606,UP,Strong,model_2026-03-03,,
2017-12-04 00:00:00,RELIANCE,0.0017342649,0.00039785018,0.0030706795,UP,Strong,model_2026-03-03,,
2017-12-05 00:00:00,RELIANCE,0.0016403369,0.0004316849,0.0028489889,UP,Strong,model_2026-03-03,,
2017-12-06 00:00:00,RELIANCE,0.0016623022,0.00034648832,0.002978116,UP,Strong,model_2026-03-03,,
2017-12-07 00:00:00,RELIANCE,0.0016591306,0.00035669294,0.002961568,UP,Strong,model_2026-03-03,,
2017-12-08 00:00:00,RELIANCE,0.0018401083,0.00037114404,0.0033090725,UP,Strong,model_2026-03-03,,
2017-12-11 00:00:00,RELIANCE,0.0018069476,0.000340324,0.0032735714,UP,Strong,model_2026-03-03,,
2017-12-12 00:00:00,RELIANCE,0.0015935668,0.0004015481,0.0027855856,UP,Strong,model_2026-03-03,,
2017-12-13 00:00:00,RELIANCE,0.0017246961,0.0003740188,0.0030753734,UP,Strong,model_2026-03-03,,
2017-12-14 00:00:00,RELIANCE,0.0016565736,0.00034192204,0.0029712252,UP,Strong,model_2026-03-03,,
2017-12-15 00:00:00,RELIANCE,0.0017056566,0.00044232816,0.0029689851,UP,Strong,model_2026-03-03,,
2017-12-18 00:00:00,RELIANCE,0.0018053495,0.00035610166,0.0032545973,UP,Strong,model_2026-03-03,,
2017-12-19 00:00:00,RELIANCE,0.001845667,0.0004466388,0.0032446953,UP,Strong,model_2026-03-03,,
2017-12-20 00:00:00,RELIANCE,0.0017957932,0.0003889351,0.0032026512,UP,Strong,model_2026-03-03,,
2017-12-21 00:00:00,RELIANCE,0.0017632135,0.0004286163,0.0030978108,UP,Strong,model_2026-03-03,,
2017-12-22 00:00:00,RELIANCE,0.0017421292,0.0004417341,0.0030425242,UP,Strong,model_2026-03-03,,
2017-12-25 00:00:00,RELIANCE,0.0016703081,0.000325553,0.0030150632,UP,Strong,model_2026-03-03,,
2017-12-26 00:00:00,RELIANCE,0.001762179,0.00036884588,0.003155512,UP,Strong,model_2026-03-03,,
2017-12-27 00:00:00,RELIANCE,0.0019380081,0.00046765932,0.003408357,UP,Strong,model_2026-03-03,,
2017-12-28 00:00:00,RELIANCE,0.0018129965,0.00041069987,0.003215293,UP,Strong,model_2026-03-03,,
2017-12-29 00:00:00,RELIANCE,0.0017817845,0.0004127937,0.003150775,UP,Strong,model_2026-03-03,,
2018-01-01 00:00:00,RELIANCE,0.0017535253,0.00040788378,0.0030991668,UP,Strong,model_2026-03-03,,
2018-01-02 00:00:00,RELIANCE,0.0017556438,0.0004516897,0.0030595977,UP,Strong,model_2026-03-03,,
2018-01-03 00:00:00,RELIANCE,0.0016740307,0.0002757496,0.0030723116,UP,Strong,model_2026-03-03,,
2018-01-04 00:00:00,RELIANCE,0.001832207,0.00048981153,0.0031746025,UP,Strong,model_2026-03-03,,
2018-01-05 00:00:00,RELIANCE,0.0017606462,0.0004833485,0.003037944,UP,Strong,model_2026-03-03,,
2018-01-08 00:00:00,RELIANCE,0.0017884804,0.00049871416,0.0030782467,UP,Strong,model_2026-03-03,,
2018-01-09 00:00:00,RELIANCE,0.0017754898,0.00046275754,0.003088222,UP,Strong,model_2026-03-03,,
2018-01-10 00:00:00,RELIANCE,0.0017607175,0.00046821462,0.0030532205,UP,Strong,model_2026-03-03,,
2018-01-11 00:00:00,RELIANCE,0.0016092604,0.00040860067,0.0028099203,UP,Strong,model_2026-03-03,,
2018-01-12 00:00:00,RELIANCE,0.0016707784,0.00040457677,0.00293698,UP,Strong,model_2026-03-03,,
2018-01-15 00:00:00,RELIANCE,0.0016957284,0.00033702422,0.0030544326,UP,Strong,model_2026-03-03,,
2018-01-16 00:00:00,RELIANCE,0.0015517903,0.00035186787,0.0027517127,UP,Strong,model_2026-03-03,,
2018-01-17 00:00:00,RELIANCE,0.001863748,0.00040567853,0.0033218174,UP,Strong,model_2026-03-03,,
2018-01-18 00:00:00,RELIANCE,0.0017719589,0.00033373665,0.0032101811,UP,Strong,model_2026-03-03,,
2018-01-19 00:00:00,RELIANCE,0.0017141876,0.00028964865,0.0031387266,UP,Strong,model_2026-03-03,,
2018-01-22 00:00:00,RELIANCE,0.0017168411,0.0003046944,0.0031289877,UP,Strong,model_2026-03-03,,
2018-01-23 00:00:00,RELIANCE,0.0017024894,0.00022689905,0.0031780798,UP,Strong,model_2026-03-03,,
2018-01-24 00:00:00,RELIANCE,0.0015264862,0.00037286663,0.0026801059,UP,Strong,model_2026-03-03,,
2018-01-25 00:00:00,RELIANCE,0.0015864404,0.00040781405,0.0027650667,UP,Strong,model_2026-03-03,,
2018-01-26 00:00:00,RELIANCE,0.0015969184,0.00021410186,0.002979735,UP,Strong,model_2026-03-03,,
2018-01-29 00:00:00,RELIANCE,0.0016531956,0.00028345303,0.003022938,UP,Strong,model_2026-03-03,,
2018-01-30 00:00:00,RELIANCE,0.0017667855,0.00036152592,0.003172045,UP,Strong,model_2026-03-03,,
2018-01-31 00:00:00,RELIANCE,0.0016324857,0.00030044757,0.0029645236,UP,Strong,model_2026-03-03,,
2018-02-01 00:00:00,RELIANCE,0.0016915922,0.0003031392,0.003080045,UP,Strong,model_2026-03-03,,
2018-02-02 00:00:00,RELIANCE,0.0016200435,0.00028506014,0.002955027,UP,Strong,model_2026-03-03,,
2018-02-05 00:00:00,RELIANCE,0.001683913,0.00031261798,0.0030552081,UP,Strong,model_2026-03-03,,
2018-02-06 00:00:00,RELIANCE,0.0017947801,0.00037712697,0.0032124333,UP,Strong,model_2026-03-03,,
2018-02-07 00:00:00,RELIANCE,0.0017512244,0.00026465522,0.0032377937,UP,Strong,model_2026-03-03,,
2018-02-08 00:00:00,RELIANCE,0.0017738672,0.00038958748,0.003158147,UP,Strong,model_2026-03-03,,
2018-02-09 00:00:00,RELIANCE,0.0017107788,0.00034254766,0.00307901,UP,Strong,model_2026-03-03,,
2018-02-12 00:00:00,RELIANCE,0.0019400648,0.0005473043,0.0033328254,UP,Strong,model_2026-03-03,,
2018-02-13 00:00:00,RELIANCE,0.0018731782,0.00042627566,0.0033200807,UP,Strong,model_2026-03-03,,
2018-02-14 00:00:00,RELIANCE,0.0015804112,0.00046526373,0.0026955586,UP,Strong,model_2026-03-03,,
2018-02-15 00:00:00,RELIANCE,0.0017344467,0.00047199603,0.0029968973,UP,Strong,model_2026-03-03,,
2018-02-16 00:00:00,RELIANCE,0.0017259247,0.00039846846,0.0030533809,UP,Strong,model_2026-03-03,,
2018-02-19 00:00:00,RELIANCE,0.0018523616,0.0004677499,0.0032369732,UP,Strong,model_2026-03-03,,
2018-02-20 00:00:00,RELIANCE,0.0016100688,0.0003652363,0.0028549014,UP,Strong,model_2026-03-03,,
2018-02-21 00:00:00,RELIANCE,0.0017541337,0.000460536,0.0030477315,UP,Strong,model_2026-03-03,,
2018-02-22 00:00:00,RELIANCE,0.0018063155,0.00052171433,0.0030909167,UP,Strong,model_2026-03-03,,
2018-02-23 00:00:00,RELIANCE,0.0016669177,0.00056079414,0.0027730414,UP,Strong,model_2026-03-03,,
2018-02-26 00:00:00,RELIANCE,0.0016532635,0.00047749165,0.0028290353,UP,Strong,model_2026-03-03,,
2018-02-27 00:00:00,RELIANCE,0.0017776984,0.0005279712,0.0030274256,UP,Strong,model_2026-03-03,,
2018-02-28 00:00:00,RELIANCE,0.0017774563,0.0006079967,0.0029469158,UP,Strong,model_2026-03-03,,
2018-03-01 00:00:00,RELIANCE,0.0016371756,0.00044702622,0.002827325,UP,Strong,model_2026-03-03,,
2018-03-02 00:00:00,RELIANCE,0.0018223771,0.00050907314,0.0031356812,UP,Strong,model_2026-03-03,,
2018-03-05 00:00:00,RELIANCE,0.0017061129,0.0004821663,0.0029300596,UP,Strong,model_2026-03-03,,
2018-03-06 00:00:00,RELIANCE,0.0017652645,0.00042174803,0.003108781,UP,Strong,model_2026-03-03,,
2018-03-07 00:00:00,RELIANCE,0.0017602992,0.0004142517,0.0031063468,UP,Strong,model_2026-03-03,,
2018-03-08 00:00:00,RELIANCE,0.0018815598,0.00039051438,0.0033726054,UP,Strong,model_2026-03-03,,
2018-03-09 00:00:00,RELIANCE,0.0018928866,0.0005220423,0.003263731,UP,Strong,model_2026-03-03,,
2018-03-12 00:00:00,RELIANCE,0.0017114201,0.00047399243,0.0029488478,UP,Strong,model_2026-03-03,,
2018-03-13 00:00:00,RELIANCE,0.0017084476,0.0005027938,0.0029141014,UP,Strong,model_2026-03-03,,
2018-03-14 00:00:00,RELIANCE,0.001690095,0.00050785276,0.0028723374,UP,Strong,model_2026-03-03,,
2018-03-15 00:00:00,RELIANCE,0.0018137167,0.0005502254,0.003077208,UP,Strong,model_2026-03-03,,
2018-03-16 00:00:00,RELIANCE,0.0018191864,0.00055716594,0.0030812067,UP,Strong,model_2026-03-03,,
2018-03-19 00:00:00,RELIANCE,0.0017246163,0.0006068784,0.0028423541,UP,Strong,model_2026-03-03,,
2018-03-20 00:00:00,RELIANCE,0.0016998264,0.00060645747,0.0027931954,UP,Strong,model_2026-03-03,,
2018-03-21 00:00:00,RELIANCE,0.0019585583,0.0006925141,0.0032246024,UP,Strong,model_2026-03-03,,
2018-03-22 00:00:00,RELIANCE,0.0018125782,0.00069878425,0.002926372,UP,Strong,model_2026-03-03,,
2018-03-23 00:00:00,RELIANCE,0.0018363133,0.0006596135,0.003013013,UP,Strong,model_2026-03-03,,
2018-03-26 00:00:00,RELIANCE,0.001813399,0.00070909865,0.0029176995,UP,Strong,model_2026-03-03,,
2018-03-27 00:00:00,RELIANCE,0.0018677053,0.00072515407,0.0030102564,UP,Strong,model_2026-03-03,,
2018-03-28 00:00:00,RELIANCE,0.0018355767,0.0006565475,0.003014606,UP,Strong,model_2026-03-03,,
2018-03-29 00:00:00,RELIANCE,0.0019462877,0.00082257646,0.003069999,UP,Strong,model_2026-03-03,,
2018-03-30 00:00:00,RELIANCE,0.0018506486,0.000702888,0.002998409,UP,Strong,model_2026-03-03,,
2018-04-02 00:00:00,RELIANCE,0.0017823818,0.0006503402,0.0029144234,UP,Strong,model_2026-03-03,,
2018-04-03 00:00:00,RELIANCE,0.0019258133,0.00071360683,0.0031380197,UP,Strong,model_2026-03-03,,
2018-04-04 00:00:00,RELIANCE,0.001925146,0.0007154745,0.0031348174,UP,Strong,model_2026-03-03,,
2018-04-05 00:00:00,RELIANCE,0.0018348717,0.00070378627,0.0029659572,UP,Strong,model_2026-03-03,,
2018-04-06 00:00:00,RELIANCE,0.0018034911,0.0006536242,0.002953358,UP,Strong,model_2026-03-03,,
2018-04-09 00:00:00,RELIANCE,0.0020377832,0.0007628179,0.0033127484,UP,Strong,model_2026-03-03,,
2018-04-10 00:00:00,RELIANCE,0.0018286895,0.0005655533,0.0030918256,UP,Strong,model_2026-03-03,,
2018-04-11 00:00:00,RELIANCE,0.0019379214,0.00080257095,0.0030732718,UP,Strong,model_2026-03-03,,
2018-04-12 00:00:00,RELIANCE,0.0020282168,0.00077528495,0.0032811486,UP,Strong,model_2026-03-03,,
2018-04-13 00:00:00,RELIANCE,0.0018355377,0.0006391903,0.0030318853,UP,Strong,model_2026-03-03,,
2018-04-16 00:00:00,RELIANCE,0.0018600214,0.0006435637,0.003076479,UP,Strong,model_2026-03-03,,
2018-04-17 00:00:00,RELIANCE,0.0018494647,0.0005179525,0.003180977,UP,Strong,model_2026-03-03,,
2018-04-18 00:00:00,RELIANCE,0.0017200102,0.00055319176,0.0028868285,UP,Strong,model_2026-03-03,,
2018-04-19 00:00:00,RELIANCE,0.001690302,0.0005011981,0.0028794059,UP,Strong,model_2026-03-03,,
2018-04-20 00:00:00,RELIANCE,0.0017804283,0.00047462806,0.0030862286,UP,Strong,model_2026-03-03,,
2018-04-23 00:00:00,RELIANCE,0.0018186182,0.00061745464,0.0030197818,UP,Strong,model_2026-03-03,,
2018-04-24 00:00:00,RELIANCE,0.001867556,0.00062327436,0.0031118377,UP,Strong,model_2026-03-03,,
2018-04-25 00:00:00,RELIANCE,0.0015971774,0.00042632944,0.0027680253,UP,Strong,model_2026-03-03,,
2018-04-26 00:00:00,RELIANCE,0.0018842698,0.000564407,0.0032041324,UP,Strong,model_2026-03-03,,
2018-04-27 00:00:00,RELIANCE,0.001852235,0.000529645,0.0031748249,UP,Strong,model_2026-03-03,,
2018-04-30 00:00:00,RELIANCE,0.0017236829,0.0003958624,0.0030515033,UP,Strong,model_2026-03-03,,
2018-05-01 00:00:00,RELIANCE,0.0018098697,0.00047776953,0.00314197,UP,Strong,model_2026-03-03,,
2018-05-02 00:00:00,RELIANCE,0.0017631784,0.0005010447,0.003025312,UP,Strong,model_2026-03-03,,
2018-05-03 00:00:00,RELIANCE,0.0015658936,0.000511545,0.0026202423,UP,Strong,model_2026-03-03,,
2018-05-04 00:00:00,RELIANCE,0.0017021819,0.00045122963,0.002953134,UP,Strong,model_2026-03-03,,
2018-05-07 00:00:00,RELIANCE,0.0017402641,0.0005013066,0.0029792218,UP,Strong,model_2026-03-03,,
2018-05-08 00:00:00,RELIANCE,0.001753466,0.00035254064,0.0031543914,UP,Strong,model_2026-03-03,,
2018-05-09 00:00:00,RELIANCE,0.0018053139,0.00045579427,0.0031548333,UP,Strong,model_2026-03-03,,
2018-05-10 00:00:00,RELIANCE,0.001663955,0.00050510233,0.0028228078,UP,Strong,model_2026-03-03,,
2018-05-11 00:00:00,RELIANCE,0.0017138175,0.00054879114,0.0028788438,UP,Strong,model_2026-03-03,,
2018-05-14 00:00:00,RELIANCE,0.001692377,0.0004980422,0.0028867119,UP,Strong,model_2026-03-03,,
2018-05-15 00:00:00,RELIANCE,0.001754059,0.00046143436,0.0030466835,UP,Strong,model_2026-03-03,,
2018-05-16 00:00:00,RELIANCE,0.0017105145,0.00054221845,0.0028788107,UP,Strong,model_2026-03-03,,
2018-05-17 00:00:00,RELIANCE,0.0020479085,0.00069698994,0.003398827,UP,Strong,model_2026-03-03,,
2018-05-18 00:00:00,RELIANCE,0.0018548435,0.00054114,0.003168547,UP,Strong,model_2026-03-03,,
2018-05-21 00:00:00,RELIANCE,0.0018940314,0.0006389164,0.0031491464,UP,Strong,model_2026-03-03,,
2018-05-22 00:00:00,RELIANCE,0.001652611,0.00052756467,0.0027776572,UP,Strong,model_2026-03-03,,
2018-05-23 00:00:00,RELIANCE,0.0017498565,0.00057763327,0.0029220798,UP,Strong,model_2026-03-03,,
2018-05-24 00:00:00,RELIANCE,0.0018439129,0.0005768583,0.0031109676,UP,Strong,model_2026-03-03,,
2018-05-25 00:00:00,RELIANCE,0.0017827575,0.0006273886,0.0029381262,UP,Strong,model_2026-03-03,,
2018-05-28 00:00:00,RELIANCE,0.0018009063,0.0005826643,0.0030191483,UP,Strong,model_2026-03-03,,
2018-05-29 00:00:00,RELIANCE,0.0016517794,0.00048496563,0.0028185933,UP,Strong,model_2026-03-03,,
2018-05-30 00:00:00,RELIANCE,0.0016786647,0.00041685335,0.002940476,UP,Strong,model_2026-03-03,,
2018-05-31 00:00:00,RELIANCE,0.0017627731,0.00042915146,0.0030963947,UP,Strong,model_2026-03-03,,
2018-06-01 00:00:00,RELIANCE,0.0016320985,0.00041618256,0.0028480142,UP,Strong,model_2026-03-03,,
2018-06-04 00:00:00,RELIANCE,0.0018148916,0.00048079656,0.0031489865,UP,Strong,model_2026-03-03,,
2018-06-05 00:00:00,RELIANCE,0.001693723,0.0005155833,0.0028718626,UP,Strong,model_2026-03-03,,
2018-06-06 00:00:00,RELIANCE,0.0016591613,0.0004153879,0.0029029348,UP,Strong,model_2026-03-03,,
2018-06-07 00:00:00,RELIANCE,0.0016880481,0.00044149836,0.002934598,UP,Strong,model_2026-03-03,,
2018-06-08 00:00:00,RELIANCE,0.0017765552,0.00044561934,0.003107491,UP,Strong,model_2026-03-03,,
2018-06-11 00:00:00,RELIANCE,0.0018190637,0.00038199744,0.00325613,UP,Strong,model_2026-03-03,,
2018-06-12 00:00:00,RELIANCE,0.0017491304,0.00039197458,0.0031062863,UP,Strong,model_2026-03-03,,
2018-06-13 00:00:00,RELIANCE,0.0017710425,0.00050738815,0.003034697,UP,Strong,model_2026-03-03,,
2018-06-14 00:00:00,RELIANCE,0.0018580231,0.0004903986,0.0032256476,UP,Strong,model_2026-03-03,,
2018-06-15 00:00:00,RELIANCE,0.0018262574,0.0005114187,0.0031410963,UP,Strong,model_2026-03-03,,
2018-06-18 00:00:00,RELIANCE,0.0018515836,0.0005370553,0.003166112,UP,Strong,model_2026-03-03,,
2018-06-19 00:00:00,RELIANCE,0.0018123126,0.0004341351,0.0031904902,UP,Strong,model_2026-03-03,,
2018-06-20 00:00:00,RELIANCE,0.0016454938,0.00041389838,0.0028770892,UP,Strong,model_2026-03-03,,
2018-06-21 00:00:00,RELIANCE,0.0018406832,0.00048579078,0.0031955754,UP,Strong,model_2026-03-03,,
2018-06-22 00:00:00,RELIANCE,0.0017508592,0.0004854747,0.0030162437,UP,Strong,model_2026-03-03,,
2018-06-25 00:00:00,RELIANCE,0.0017324233,0.00046212855,0.003002718,UP,Strong,model_2026-03-03,,
2018-06-26 00:00:00,RELIANCE,0.0018790808,0.0005331498,0.0032250118,UP,Strong,model_2026-03-03,,
2018-06-27 00:00:00,RELIANCE,0.0017714129,0.00045446714,0.0030883588,UP,Strong,model_2026-03-03,,
2018-06-28 00:00:00,RELIANCE,0.0017481813,0.00044704985,0.0030493126,UP,Strong,model_2026-03-03,,
2018-06-29 00:00:00,RELIANCE,0.0017178989,0.0005696947,0.002866103,UP,Strong,model_2026-03-03,,
2018-07-02 00:00:00,RELIANCE,0.0018829596,0.0005479001,0.0032180191,UP,Strong,model_2026-03-03,,
2018-07-03 00:00:00,RELIANCE,0.0017089162,0.0005468335,0.0028709988,UP,Strong,model_2026-03-03,,
2018-07-04 00:00:00,RELIANCE,0.0017895347,0.0004949565,0.003084113,UP,Strong,model_2026-03-03,,
2018-07-05 00:00:00,RELIANCE,0.0018010468,0.00050491455,0.0030971789,UP,Strong,model_2026-03-03,,
