date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2015-04-08 00:00:00,RELIANCE,0.0013440547,-0.008553806,0.011241916,NEUTRAL,Weak,model_2026-03-06,{},,
2015-04-09 00:00:00,RELIANCE,0.002529137,-0.006425026,0.0114833,UP,Weak,model_2026-03-06,{},,
2015-04-10 00:00:00,RELIANCE,0.0026529315,-0.006012717,0.011318579,UP,Weak,model_2026-03-06,{},,
2015-04-13 00:00:00,RELIANCE,0.0019092342,-0.007610356,0.011428825,NEUTRAL,Weak,model_2026-03-06,{},,
2015-04-14 00:00:00,RELIANCE,0.002203772,-0.0067093065,0.01111685,UP,Weak,model_2026-03-06,{},,
2015-04-15 00:00:00,RELIANCE,0.0011634531,-0.007036222,0.009363128,NEUTRAL,Weak,model_2026-03-06,{},,
2015-04-16 00:00:00,RELIANCE,0.0015223508,-0.008398993,0.011443695,NEUTRAL,Weak,model_2026-03-06,{},,
2015-04-17 00:00:00,RELIANCE,0.00319044,-0.0046347883,0.0110156685,UP,Weak,model_2026-03-06,{},,
2015-04-20 00:00:00,RELIANCE,0.0023990688,-0.0058084927,0.01060663,UP,Weak,model_2026-03-06,{},,
2015-04-21 00:00:00,RELIANCE,0.00258514,-0.006403626,0.011573906,UP,Weak,model_2026-03-06,{},,
2015-04-22 00:00:00,RELIANCE,0.0027135985,-0.0057049943,0.011132191,UP,Weak,model_2026-03-06,{},,
2015-04-23 00:00:00,RELIANCE,0.0023716306,-0.007436295,0.012179556,UP,Weak,model_2026-03-06,{},,
2015-04-24 00:00:00,RELIANCE,0.0023128814,-0.0065432177,0.011168981,UP,Weak,model_2026-03-06,{},,
2015-04-27 00:00:00,RELIANCE,0.0030488514,-0.005493369,0.011591071,UP,Weak,model_2026-03-06,{},,
2015-04-28 00:00:00,RELIANCE,0.003634628,-0.005340116,0.012609372,UP,Weak,model_2026-03-06,{},,
2015-04-29 00:00:00,RELIANCE,0.002222694,-0.006006298,0.010451686,UP,Weak,model_2026-03-06,{},,
2015-04-30 00:00:00,RELIANCE,0.0030432835,-0.0060894247,0.012175992,UP,Weak,model_2026-03-06,{},,
2015-05-01 00:00:00,RELIANCE,0.0030148034,-0.0062199603,0.012249567,UP,Weak,model_2026-03-06,{},,
2015-05-04 00:00:00,RELIANCE,0.00086350663,-0.007816009,0.009543022,NEUTRAL,Weak,model_2026-03-06,{},,
2015-05-05 00:00:00,RELIANCE,0.0021388046,-0.0061997995,0.010477409,UP,Weak,model_2026-03-06,{},,
2015-05-06 00:00:00,RELIANCE,0.0014663256,-0.007343609,0.01027626,NEUTRAL,Weak,model_2026-03-06,{},,
2015-05-07 00:00:00,RELIANCE,0.00279545,-0.006602272,0.012193171,UP,Weak,model_2026-03-06,{},,
2015-05-08 00:00:00,RELIANCE,0.002831526,-0.004928659,0.010591712,UP,Weak,model_2026-03-06,{},,
2015-05-11 00:00:00,RELIANCE,0.0032023133,-0.005532287,0.011936914,UP,Weak,model_2026-03-06,{},,
2015-05-12 00:00:00,RELIANCE,0.0025280393,-0.006751045,0.011807123,UP,Weak,model_2026-03-06,{},,
2015-05-13 00:00:00,RELIANCE,0.0034612333,-0.0060899537,0.01301242,UP,Weak,model_2026-03-06,{},,
2015-05-14 00:00:00,RELIANCE,0.0017894289,-0.0059380773,0.009516935,NEUTRAL,Weak,model_2026-03-06,{},,
2015-05-15 00:00:00,RELIANCE,0.0022706743,-0.007568,0.012109349,UP,Weak,model_2026-03-06,{},,
2015-05-18 00:00:00,RELIANCE,0.0024690568,-0.007488305,0.012426419,UP,Weak,model_2026-03-06,{},,
2015-05-19 00:00:00,RELIANCE,0.0025003455,-0.006213005,0.011213696,UP,Weak,model_2026-03-06,{},,
2015-05-20 00:00:00,RELIANCE,0.0020152568,-0.0061084977,0.010139011,UP,Weak,model_2026-03-06,{},,
2015-05-21 00:00:00,RELIANCE,0.0019139564,-0.0061388463,0.009966759,NEUTRAL,Weak,model_2026-03-06,{},,
2015-05-22 00:00:00,RELIANCE,0.0037681377,-0.0059731193,0.013509395,UP,Weak,model_2026-03-06,{},,
2015-05-25 00:00:00,RELIANCE,0.0029480339,-0.005240392,0.011136459,UP,Weak,model_2026-03-06,{},,
2015-05-26 00:00:00,RELIANCE,0.002211205,-0.0053518424,0.009774253,UP,Weak,model_2026-03-06,{},,
2015-05-27 00:00:00,RELIANCE,0.0024476976,-0.005416559,0.010311954,UP,Weak,model_2026-03-06,{},,
2015-05-28 00:00:00,RELIANCE,0.0030148716,-0.005202028,0.011231772,UP,Weak,model_2026-03-06,{},,
2015-05-29 00:00:00,RELIANCE,0.0026889464,-0.0041907625,0.009568655,UP,Weak,model_2026-03-06,{},,
2015-06-01 00:00:00,RELIANCE,0.0026741384,-0.005686947,0.0110352235,UP,Weak,model_2026-03-06,{},,
2015-06-02 00:00:00,RELIANCE,0.0027439948,-0.0063418923,0.011829882,UP,Weak,model_2026-03-06,{},,
2015-06-03 00:00:00,RELIANCE,0.0013930069,-0.006712882,0.009498896,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-04 00:00:00,RELIANCE,0.0021245882,-0.007370091,0.011619267,UP,Weak,model_2026-03-06,{},,
2015-06-05 00:00:00,RELIANCE,0.0020166053,-0.0064895567,0.010522768,UP,Weak,model_2026-03-06,{},,
2015-06-08 00:00:00,RELIANCE,0.0023710013,-0.0064609796,0.011202982,UP,Weak,model_2026-03-06,{},,
2015-06-09 00:00:00,RELIANCE,0.0017221263,-0.007494556,0.010938808,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-10 00:00:00,RELIANCE,0.0028603931,-0.006030862,0.011751649,UP,Weak,model_2026-03-06,{},,
2015-06-11 00:00:00,RELIANCE,0.0016085381,-0.007615144,0.01083222,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-12 00:00:00,RELIANCE,0.0018657788,-0.0073264083,0.011057966,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-15 00:00:00,RELIANCE,0.00292795,-0.0054849414,0.011340841,UP,Weak,model_2026-03-06,{},,
2015-06-16 00:00:00,RELIANCE,0.001946311,-0.0063224356,0.010215057,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-17 00:00:00,RELIANCE,0.0025558071,-0.0064909505,0.011602565,UP,Weak,model_2026-03-06,{},,
2015-06-18 00:00:00,RELIANCE,0.0019137484,-0.0046482105,0.008475707,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-19 00:00:00,RELIANCE,0.0027842876,-0.0068862103,0.012454785,UP,Weak,model_2026-03-06,{},,
2015-06-22 00:00:00,RELIANCE,0.0023394253,-0.006562666,0.011241517,UP,Weak,model_2026-03-06,{},,
2015-06-23 00:00:00,RELIANCE,0.0018937738,-0.007740492,0.011528039,NEUTRAL,Weak,model_2026-03-06,{},,
2015-06-24 00:00:00,RELIANCE,0.0026549154,-0.0060853474,0.011395179,UP,Weak,model_2026-03-06,{},,
2015-06-25 00:00:00,RELIANCE,0.0021430452,-0.007249646,0.011535736,UP,Weak,model_2026-03-06,{},,
2015-06-26 00:00:00,RELIANCE,0.0023110588,-0.006861583,0.011483701,UP,Weak,model_2026-03-06,{},,
2015-06-29 00:00:00,RELIANCE,0.0028571128,-0.0058759465,0.011590172,UP,Weak,model_2026-03-06,{},,
2015-06-30 00:00:00,RELIANCE,0.001593781,-0.0073384815,0.010526043,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-01 00:00:00,RELIANCE,0.0016454743,-0.0064718868,0.009762836,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-02 00:00:00,RELIANCE,0.002524059,-0.0055715796,0.010619698,UP,Weak,model_2026-03-06,{},,
2015-07-03 00:00:00,RELIANCE,0.0019233845,-0.007180535,0.0110273035,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-06 00:00:00,RELIANCE,0.0033990648,-0.0051454958,0.011943625,UP,Weak,model_2026-03-06,{},,
2015-07-07 00:00:00,RELIANCE,0.0021140156,-0.00566002,0.009888051,UP,Weak,model_2026-03-06,{},,
2015-07-08 00:00:00,RELIANCE,0.0026651162,-0.0051996233,0.010529856,UP,Weak,model_2026-03-06,{},,
2015-07-09 00:00:00,RELIANCE,0.0018949301,-0.005145821,0.008935681,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-10 00:00:00,RELIANCE,0.0026868884,-0.007907821,0.013281597,UP,Weak,model_2026-03-06,{},,
2015-07-13 00:00:00,RELIANCE,0.002429489,-0.00686114,0.011720118,UP,Weak,model_2026-03-06,{},,
2015-07-14 00:00:00,RELIANCE,0.003341931,-0.005260038,0.0119439,UP,Weak,model_2026-03-06,{},,
2015-07-15 00:00:00,RELIANCE,0.0011331708,-0.008447608,0.01071395,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-16 00:00:00,RELIANCE,0.0014106123,-0.0069837957,0.00980502,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-17 00:00:00,RELIANCE,0.0029547566,-0.0068350285,0.012744542,UP,Weak,model_2026-03-06,{},,
2015-07-20 00:00:00,RELIANCE,0.0020284376,-0.008014561,0.012071435,UP,Weak,model_2026-03-06,{},,
2015-07-21 00:00:00,RELIANCE,0.0037908887,-0.005252718,0.012834496,UP,Weak,model_2026-03-06,{},,
2015-07-22 00:00:00,RELIANCE,0.0026668028,-0.008040052,0.013373658,UP,Weak,model_2026-03-06,{},,
2015-07-23 00:00:00,RELIANCE,0.0015916665,-0.007923334,0.011106667,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-24 00:00:00,RELIANCE,0.002063039,-0.007140818,0.011266896,UP,Weak,model_2026-03-06,{},,
2015-07-27 00:00:00,RELIANCE,0.0019990616,-0.0060119145,0.010010038,NEUTRAL,Weak,model_2026-03-06,{},,
2015-07-28 00:00:00,RELIANCE,0.0023552813,-0.006128383,0.010838945,UP,Weak,model_2026-03-06,{},,
2015-07-29 00:00:00,RELIANCE,0.0021899503,-0.0069673983,0.0113472985,UP,Weak,model_2026-03-06,{},,
2015-07-30 00:00:00,RELIANCE,0.0023998388,-0.005820906,0.010620583,UP,Weak,model_2026-03-06,{},,
2015-07-31 00:00:00,RELIANCE,0.003180803,-0.005265088,0.011626693,UP,Weak,model_2026-03-06,{},,
2015-08-03 00:00:00,RELIANCE,0.0012674613,-0.0076539153,0.010188838,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-04 00:00:00,RELIANCE,0.002236587,-0.0068053976,0.011278572,UP,Weak,model_2026-03-06,{},,
2015-08-05 00:00:00,RELIANCE,0.0020042092,-0.006590875,0.010599293,UP,Weak,model_2026-03-06,{},,
2015-08-06 00:00:00,RELIANCE,0.003445438,-0.0044389945,0.011329871,UP,Weak,model_2026-03-06,{},,
2015-08-07 00:00:00,RELIANCE,0.0028301408,-0.0076270667,0.013287349,UP,Weak,model_2026-03-06,{},,
2015-08-10 00:00:00,RELIANCE,0.003034673,-0.0059871813,0.012056527,UP,Weak,model_2026-03-06,{},,
2015-08-11 00:00:00,RELIANCE,0.0014696948,-0.006467065,0.009406455,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-12 00:00:00,RELIANCE,0.0034045314,-0.005360972,0.012170035,UP,Weak,model_2026-03-06,{},,
2015-08-13 00:00:00,RELIANCE,0.0027224417,-0.0056907735,0.011135656,UP,Weak,model_2026-03-06,{},,
2015-08-14 00:00:00,RELIANCE,0.0013789978,-0.007252862,0.010010858,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-17 00:00:00,RELIANCE,0.0016827562,-0.0063894233,0.009754936,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-18 00:00:00,RELIANCE,0.004174203,-0.004588991,0.012937397,UP,Weak,model_2026-03-06,{},,
2015-08-19 00:00:00,RELIANCE,0.0028042553,-0.00530322,0.01091173,UP,Weak,model_2026-03-06,{},,
2015-08-20 00:00:00,RELIANCE,0.0017040224,-0.0058512017,0.009259246,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-21 00:00:00,RELIANCE,0.0028544527,-0.0045249807,0.010233886,UP,Weak,model_2026-03-06,{},,
2015-08-24 00:00:00,RELIANCE,0.0023499497,-0.006150078,0.010849977,UP,Weak,model_2026-03-06,{},,
2015-08-25 00:00:00,RELIANCE,0.0014618253,-0.0067023803,0.009626031,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-26 00:00:00,RELIANCE,0.0025935506,-0.0063555576,0.011542659,UP,Weak,model_2026-03-06,{},,
2015-08-27 00:00:00,RELIANCE,0.002331661,-0.005526051,0.010189373,UP,Weak,model_2026-03-06,{},,
2015-08-28 00:00:00,RELIANCE,0.00148844,-0.00712312,0.0101,NEUTRAL,Weak,model_2026-03-06,{},,
2015-08-31 00:00:00,RELIANCE,0.002843337,-0.0065809647,0.012267639,UP,Weak,model_2026-03-06,{},,
2015-09-01 00:00:00,RELIANCE,0.0024743497,-0.006342748,0.011291448,UP,Weak,model_2026-03-06,{},,
2015-09-02 00:00:00,RELIANCE,0.0025593601,-0.006251217,0.011369937,UP,Weak,model_2026-03-06,{},,
2015-09-03 00:00:00,RELIANCE,0.00071547314,-0.00781599,0.009246935,NEUTRAL,Weak,model_2026-03-06,{},,
2015-09-04 00:00:00,RELIANCE,0.0024209097,-0.006651297,0.011493117,UP,Weak,model_2026-03-06,{},,
2015-09-07 00:00:00,RELIANCE,0.0021491912,-0.0063776956,0.0106760785,UP,Weak,model_2026-03-06,{},,
2015-09-08 00:00:00,RELIANCE,0.0019446521,-0.0051314216,0.009020725,NEUTRAL,Weak,model_2026-03-06,{},,
2015-09-09 00:00:00,RELIANCE,0.0030856256,-0.006372898,0.012544149,UP,Weak,model_2026-03-06,{},,
2015-09-10 00:00:00,RELIANCE,0.0020858594,-0.006191361,0.01036308,UP,Weak,model_2026-03-06,{},,
2015-09-11 00:00:00,RELIANCE,0.003615931,-0.0058729826,0.013104844,UP,Weak,model_2026-03-06,{},,
2015-09-14 00:00:00,RELIANCE,0.002702461,-0.0061102775,0.0115152,UP,Weak,model_2026-03-06,{},,
2015-09-15 00:00:00,RELIANCE,0.0020794466,-0.008082817,0.012241711,UP,Weak,model_2026-03-06,{},,
2015-09-16 00:00:00,RELIANCE,0.0029643993,-0.006501717,0.012430515,UP,Weak,model_2026-03-06,{},,
2015-09-17 00:00:00,RELIANCE,0.002502532,-0.0045277327,0.009532796,UP,Weak,model_2026-03-06,{},,
2015-09-18 00:00:00,RELIANCE,0.0021498718,-0.006030351,0.010330094,UP,Weak,model_2026-03-06,{},,
2015-09-21 00:00:00,RELIANCE,0.001593841,-0.007836676,0.011024359,NEUTRAL,Weak,model_2026-03-06,{},,
2015-09-22 00:00:00,RELIANCE,0.0029783933,-0.0074455463,0.0134023335,UP,Weak,model_2026-03-06,{},,
2015-09-23 00:00:00,RELIANCE,0.0023804908,-0.005264975,0.010025957,UP,Weak,model_2026-03-06,{},,
2015-09-24 00:00:00,RELIANCE,0.0019618762,-0.0049946955,0.008918447,NEUTRAL,Weak,model_2026-03-06,{},,
2015-09-25 00:00:00,RELIANCE,0.0023966846,-0.0059916875,0.010785056,UP,Weak,model_2026-03-06,{},,
2015-09-28 00:00:00,RELIANCE,0.0026234942,-0.0068108696,0.012057858,UP,Weak,model_2026-03-06,{},,
2015-09-29 00:00:00,RELIANCE,0.0023585854,-0.0056681596,0.010385331,UP,Weak,model_2026-03-06,{},,
2015-09-30 00:00:00,RELIANCE,0.001434897,-0.0060121147,0.008881909,NEUTRAL,Weak,model_2026-03-06,{},,
2015-10-01 00:00:00,RELIANCE,0.001770903,-0.0062189973,0.009760804,NEUTRAL,Weak,model_2026-03-06,{},,
2015-10-02 00:00:00,RELIANCE,0.0027582294,-0.0064140866,0.011930545,UP,Weak,model_2026-03-06,{},,
2015-10-05 00:00:00,RELIANCE,0.0025070428,-0.0066786623,0.011692748,UP,Weak,model_2026-03-06,{},,
2015-10-06 00:00:00,RELIANCE,0.0021788678,-0.00621767,0.010575406,UP,Weak,model_2026-03-06,{},,
2015-10-07 00:00:00,RELIANCE,0.0010740221,-0.007165887,0.009313932,NEUTRAL,Weak,model_2026-03-06,{},,
2015-10-08 00:00:00,RELIANCE,0.002957043,-0.005614537,0.011528623,UP,Weak,model_2026-03-06,{},,
2015-10-09 00:00:00,RELIANCE,0.0017835351,-0.008201645,0.0117687145,NEUTRAL,Weak,model_2026-03-06,{},,
2015-10-12 00:00:00,RELIANCE,0.0038149613,-0.0061436356,0.013773559,UP,Weak,model_2026-03-06,{},,
2015-10-13 00:00:00,RELIANCE,0.0016834403,-0.0055500325,0.0089169135,NEUTRAL,Weak,model_2026-03-06,{},,
2015-10-14 00:00:00,RELIANCE,0.002408172,-0.0059336545,0.0107499985,UP,Weak,model_2026-03-06,{},,
2015-10-15 00:00:00,RELIANCE,0.002413318,-0.0054880357,0.010314671,UP,Weak,model_2026-03-06,{},,
2015-10-16 00:00:00,RELIANCE,0.0021500592,-0.006312424,0.010612542,UP,Weak,model_2026-03-06,{},,
2015-10-19 00:00:00,RELIANCE,0.0026802223,-0.007164914,0.012525359,UP,Weak,model_2026-03-06,{},,
2015-10-20 00:00:00,RELIANCE,0.002625311,-0.0056165066,0.010867128,UP,Weak,model_2026-03-06,{},,
2015-10-21 00:00:00,RELIANCE,0.0021598153,-0.006379883,0.010699513,UP,Weak,model_2026-03-06,{},,
2015-10-22 00:00:00,RELIANCE,0.0027829595,-0.006816975,0.012382894,UP,Weak,model_2026-03-06,{},,
2015-10-23 00:00:00,RELIANCE,0.0027650788,-0.0061365757,0.011666734,UP,Weak,model_2026-03-06,{},,
2015-10-26 00:00:00,RELIANCE,0.0022610931,-0.007337518,0.011859704,UP,Weak,model_2026-03-06,{},,
2015-10-27 00:00:00,RELIANCE,0.001990813,-0.0064493036,0.010430929,NEUTRAL,Weak,model_2026-03-06,{},,
2015-10-28 00:00:00,RELIANCE,0.0025032817,-0.0057756817,0.010782245,UP,Weak,model_2026-03-06,{},,
2015-10-29 00:00:00,RELIANCE,0.0032177977,-0.0052608745,0.01169647,UP,Weak,model_2026-03-06,{},,
2015-10-30 00:00:00,RELIANCE,0.0021679995,-0.0057638604,0.01009986,UP,Weak,model_2026-03-06,{},,
2015-11-02 00:00:00,RELIANCE,0.0031304073,-0.0053962823,0.011657096,UP,Weak,model_2026-03-06,{},,
2015-11-03 00:00:00,RELIANCE,0.0018995033,-0.00598747,0.009786476,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-04 00:00:00,RELIANCE,0.0029384177,-0.00733874,0.013215575,UP,Weak,model_2026-03-06,{},,
2015-11-05 00:00:00,RELIANCE,0.0014637418,-0.008494228,0.011421712,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-06 00:00:00,RELIANCE,0.0013848558,-0.005546475,0.008316186,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-09 00:00:00,RELIANCE,0.0026752907,-0.007783646,0.013134228,UP,Weak,model_2026-03-06,{},,
2015-11-10 00:00:00,RELIANCE,0.001931428,-0.0065819006,0.010444757,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-11 00:00:00,RELIANCE,0.0018920025,-0.006184685,0.00996869,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-12 00:00:00,RELIANCE,0.0028982763,-0.00525595,0.011052502,UP,Weak,model_2026-03-06,{},,
2015-11-13 00:00:00,RELIANCE,0.0029011297,-0.0058155134,0.011617772,UP,Weak,model_2026-03-06,{},,
2015-11-16 00:00:00,RELIANCE,0.00094687997,-0.0082668075,0.010160568,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-17 00:00:00,RELIANCE,0.0034686,-0.006152816,0.013090016,UP,Weak,model_2026-03-06,{},,
2015-11-18 00:00:00,RELIANCE,0.0025439023,-0.006565228,0.011653032,UP,Weak,model_2026-03-06,{},,
2015-11-19 00:00:00,RELIANCE,0.0018292267,-0.007868539,0.011526992,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-20 00:00:00,RELIANCE,0.0030934792,-0.0056722984,0.011859257,UP,Weak,model_2026-03-06,{},,
2015-11-23 00:00:00,RELIANCE,0.00074544427,-0.008743337,0.0102342265,NEUTRAL,Weak,model_2026-03-06,{},,
2015-11-24 00:00:00,RELIANCE,0.002803424,-0.0062553748,0.011862222,UP,Weak,model_2026-03-06,{},,
2015-11-25 00:00:00,RELIANCE,0.002363782,-0.0055164224,0.010243986,UP,Weak,model_2026-03-06,{},,
2015-11-26 00:00:00,RELIANCE,0.0030787855,-0.0059433356,0.012100907,UP,Weak,model_2026-03-06,{},,
2015-11-27 00:00:00,RELIANCE,0.002091793,-0.006044727,0.0102283135,UP,Weak,model_2026-03-06,{},,
2015-11-30 00:00:00,RELIANCE,0.0022156695,-0.007116612,0.011547951,UP,Weak,model_2026-03-06,{},,
2015-12-01 00:00:00,RELIANCE,0.0017028468,-0.006323389,0.009729083,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-02 00:00:00,RELIANCE,0.0021048177,-0.006932117,0.011141753,UP,Weak,model_2026-03-06,{},,
2015-12-03 00:00:00,RELIANCE,0.002239498,-0.0050364975,0.009515493,UP,Weak,model_2026-03-06,{},,
2015-12-04 00:00:00,RELIANCE,0.0026281567,-0.007623951,0.012880265,UP,Weak,model_2026-03-06,{},,
2015-12-07 00:00:00,RELIANCE,0.0034479755,-0.0055306624,0.012426613,UP,Weak,model_2026-03-06,{},,
2015-12-08 00:00:00,RELIANCE,0.0019628468,-0.008597114,0.012522808,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-09 00:00:00,RELIANCE,0.0029259499,-0.006312092,0.012163992,UP,Weak,model_2026-03-06,{},,
2015-12-10 00:00:00,RELIANCE,0.0035099678,-0.004856107,0.011876042,UP,Weak,model_2026-03-06,{},,
2015-12-11 00:00:00,RELIANCE,0.002410144,-0.007596552,0.01241684,UP,Weak,model_2026-03-06,{},,
2015-12-14 00:00:00,RELIANCE,0.0018377008,-0.007213642,0.010889043,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-15 00:00:00,RELIANCE,0.0018793525,-0.0060154977,0.0097742025,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-16 00:00:00,RELIANCE,0.0030718546,-0.0050602453,0.011203955,UP,Weak,model_2026-03-06,{},,
2015-12-17 00:00:00,RELIANCE,0.0032939268,-0.005618264,0.012206118,UP,Weak,model_2026-03-06,{},,
2015-12-18 00:00:00,RELIANCE,0.0030112283,-0.0053762235,0.0113986805,UP,Weak,model_2026-03-06,{},,
2015-12-21 00:00:00,RELIANCE,0.0023633302,-0.0050241263,0.009750787,UP,Weak,model_2026-03-06,{},,
2015-12-22 00:00:00,RELIANCE,0.0020282983,-0.007662127,0.011718724,UP,Weak,model_2026-03-06,{},,
2015-12-23 00:00:00,RELIANCE,0.0017752079,-0.008876105,0.012426521,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-24 00:00:00,RELIANCE,0.0027236866,-0.0070029832,0.012450356,UP,Weak,model_2026-03-06,{},,
2015-12-25 00:00:00,RELIANCE,0.002069958,-0.005571749,0.009711665,UP,Weak,model_2026-03-06,{},,
2015-12-28 00:00:00,RELIANCE,0.0018472334,-0.005625678,0.009320145,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-29 00:00:00,RELIANCE,0.0022177286,-0.0073656235,0.011801081,UP,Weak,model_2026-03-06,{},,
2015-12-30 00:00:00,RELIANCE,0.0007036747,-0.007245833,0.008653183,NEUTRAL,Weak,model_2026-03-06,{},,
2015-12-31 00:00:00,RELIANCE,0.0025902966,-0.00672865,0.011909244,UP,Weak,model_2026-03-06,{},,
2016-01-01 00:00:00,RELIANCE,0.0012532586,-0.0063145095,0.008821026,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-04 00:00:00,RELIANCE,0.0031459623,-0.0048578028,0.011149727,UP,Weak,model_2026-03-06,{},,
2016-01-05 00:00:00,RELIANCE,0.0013994931,-0.008765963,0.011564949,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-06 00:00:00,RELIANCE,0.0019789992,-0.0068219816,0.01077998,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-07 00:00:00,RELIANCE,0.002032026,-0.005437433,0.009501484,UP,Weak,model_2026-03-06,{},,
2016-01-08 00:00:00,RELIANCE,0.001972755,-0.0063656108,0.010311121,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-11 00:00:00,RELIANCE,0.0021458154,-0.006134294,0.010425925,UP,Weak,model_2026-03-06,{},,
2016-01-12 00:00:00,RELIANCE,0.0018192796,-0.005676224,0.009314783,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-13 00:00:00,RELIANCE,0.0035366241,-0.005180008,0.012253256,UP,Weak,model_2026-03-06,{},,
2016-01-14 00:00:00,RELIANCE,0.0015204349,-0.0070028924,0.010043763,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-15 00:00:00,RELIANCE,0.0024138312,-0.0071090893,0.011936752,UP,Weak,model_2026-03-06,{},,
2016-01-18 00:00:00,RELIANCE,0.0011237828,-0.0064172205,0.008664786,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-19 00:00:00,RELIANCE,0.0022836043,-0.006560178,0.011127386,UP,Weak,model_2026-03-06,{},,
2016-01-20 00:00:00,RELIANCE,0.004087184,-0.0047223275,0.012896696,UP,Weak,model_2026-03-06,{},,
2016-01-21 00:00:00,RELIANCE,0.0014263309,-0.0065372996,0.009389961,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-22 00:00:00,RELIANCE,0.0019603886,-0.0066761244,0.010596901,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-25 00:00:00,RELIANCE,0.001958783,-0.0060782284,0.009995794,NEUTRAL,Weak,model_2026-03-06,{},,
2016-01-26 00:00:00,RELIANCE,0.0024242261,-0.0062286407,0.011077093,UP,Weak,model_2026-03-06,{},,
2016-01-27 00:00:00,RELIANCE,0.0029103109,-0.006079337,0.011899959,UP,Weak,model_2026-03-06,{},,
2016-01-28 00:00:00,RELIANCE,0.0026483694,-0.0047445605,0.010041299,UP,Weak,model_2026-03-06,{},,
2016-01-29 00:00:00,RELIANCE,0.0013549187,-0.00569449,0.008404328,NEUTRAL,Weak,model_2026-03-06,{},,
2016-02-01 00:00:00,RELIANCE,0.0027960222,-0.007988812,0.013580857,UP,Weak,model_2026-03-06,{},,
2016-02-02 00:00:00,RELIANCE,0.003897596,-0.003953439,0.0117486315,UP,Weak,model_2026-03-06,{},,
2016-02-03 00:00:00,RELIANCE,0.0035303985,-0.006314726,0.013375523,UP,Weak,model_2026-03-06,{},,
2016-02-04 00:00:00,RELIANCE,0.0022886535,-0.0070486274,0.011625934,UP,Weak,model_2026-03-06,{},,
2016-02-05 00:00:00,RELIANCE,0.0017499281,-0.0062810415,0.009780898,NEUTRAL,Weak,model_2026-03-06,{},,
2016-02-08 00:00:00,RELIANCE,0.0022302684,-0.0073931185,0.011853656,UP,Weak,model_2026-03-06,{},,
2016-02-09 00:00:00,RELIANCE,0.0037598226,-0.0064253993,0.013945045,UP,Weak,model_2026-03-06,{},,
2016-02-10 00:00:00,RELIANCE,0.0012182466,-0.007175258,0.009611751,NEUTRAL,Weak,model_2026-03-06,{},,
2016-02-11 00:00:00,RELIANCE,0.0028129297,-0.0063098455,0.011935704,UP,Weak,model_2026-03-06,{},,
2016-02-12 00:00:00,RELIANCE,0.0013659147,-0.005304304,0.008036134,NEUTRAL,Weak,model_2026-03-06,{},,
2016-02-15 00:00:00,RELIANCE,0.0023704176,-0.005285997,0.010026832,UP,Weak,model_2026-03-06,{},,
2016-02-16 00:00:00,RELIANCE,0.0015115911,-0.0072412076,0.01026439,NEUTRAL,Weak,model_2026-03-06,{},,
